ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
6005,TakeHome,,TakeHome,0,18,26,11/5/2018,1,0,,,1,0,
6040,Quart Pumpkin,quart,TakeHome,6.79,18,26,11/5/2018,1,0,,,1,6.79,
5035,Cone,,Cups_Cones,0,18,28,11/5/2018,1,0,,,1,0,
5100,Attic Vanilla,Medium ,Cups_Cones,2.34,18,28,11/5/2018,1,2.34,7.5,vanilla,1,2.34,7.5
50081,Md Red Velvet,Medium ,Concretes,6.39,18,29,11/5/2018,1,6.39,14.5,vanilla,1,6.39,14.5
10270,,,,0,18,29,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,18,31,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,18,31,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,18,37,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,18,37,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,18,37,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,18,37,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,18,37,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,18,37,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10215,Raspberries,,Toppings,0,18,37,11/5/2018,1,0,,,1,0,
10075,Choc. Chips,,Toppings,0.75,18,37,11/5/2018,1,0.75,,,1,0.75,
1062,Med. Crunch,Medium ,Concretes,5.64,18,39,11/5/2018,1,0.64,14.5,vanilla,1,5.64,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,18,40,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10110,Heath Bars,,Toppings,0,18,40,11/5/2018,1,0,,,1,0,
10105,Espresso,,Toppings,0.75,18,40,11/5/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,18,40,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10115,Hot fudge,,Toppings,0,18,40,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,18,40,11/5/2018,1,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,18,45,11/5/2018,1,5.54,5,vanilla,1,5.54,5
4092,Oz Turtle Sunda,regular,Sundaes,5.59,18,47,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
5030,Cup,,Cups_Cones,0,18,47,11/5/2018,1,0,,,1,0,
5135,Child Choc,kid,Cups_Cones,1.44,18,47,11/5/2018,1,1.44,3.5,chocolate,1,1.44,3.5
4082,Banana Split,regular,Splits,5.99,18,48,11/5/2018,1,5.99,7.5,vanilla,1,5.99,7.5
10175,Pb,,Toppings,0.75,18,48,11/5/2018,1,0.75,,,1,0.75,
10015,Butterfinger,,Toppings,0.75,18,48,11/5/2018,1,0.75,,,1,0.75,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,18,48,11/5/2018,1,4.54,5,vanilla,1,4.54,5
10070,Cherries,,Toppings,0,18,48,11/5/2018,0,0,,,1,0,
10010,Bananas,,Toppings,0.75,18,48,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,18,51,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10225,pecans,,Toppings,1,18,51,11/5/2018,1,1,,,1,1,
10140,Marshmallow,,Toppings,0,18,51,11/5/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,18,51,11/5/2018,1,0,,,1,0,
3060,Lrg Old Fsn Frz,Large,Shakes_Malts_Freezes,4.99,18,51,11/5/2018,1,4.99,13,vanilla,1,4.99,13
6510,Root Beer,,Beverages,0,18,51,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,18,52,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10245,Sprinkles,,Toppings,0,18,52,11/5/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,18,52,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,18,53,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,18,53,11/5/2018,1,0,,,1,0,
10215,Raspberries,,Toppings,0.75,18,53,11/5/2018,1,0.75,,,1,0.75,
1067,Md Snow Monster,Medium ,Concretes,5.64,18,55,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10085,Chocolate,,Toppings,0,18,55,11/5/2018,1,0,,,1,0,
1067,Md Snow Monster,Medium ,Concretes,5.64,18,55,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10085,Chocolate,,Toppings,0,18,55,11/5/2018,1,0,,,1,0,
1038,Lg Cherry\nBash,Large,Concretes,6.89,18,56,11/5/2018,1,3.93,21,vanilla,1,6.89,21
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,18,56,11/5/2018,1,2.7,10.5,chocolate,1,4.74,10.5
10270,,,,0,18,56,11/5/2018,1,0,,,1,0,
1077,Med Apple Pie,Medium ,Concretes,5.64,18,56,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1077,Med Apple Pie,Medium ,Concretes,5.64,18,56,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10270,,,,0,18,56,11/5/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,18,58,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1008,Large Concrete,Large,Concretes,5.89,18,58,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10155,Oreo,,Toppings,0,18,58,11/5/2018,1,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,19,4,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1107,Md Boot Daddy,Medium ,Concretes,5.89,19,4,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
10170,Peanut Butter,,Toppings,0.75,19,4,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,19,4,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,6,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,19,6,11/5/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,19,7,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,19,7,11/5/2018,1,0,,,1,0,
25110,MARSHMALLOW,,Toppings,0.9,19,7,11/5/2018,1,0.9,,,1,0.9,
1008,Large Concrete,Large,Concretes,5.89,19,9,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10230,Browne Chunk,,Toppings,0,19,9,11/5/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,19,9,11/5/2018,1,0.75,,,1,0.75,
10140,Marshmallow,,Toppings,0.75,19,9,11/5/2018,1,0.75,,,1,0.75,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,19,10,11/5/2018,1,4.54,5,vanilla,1,4.54,5
10170,Peanut Butter,,Toppings,0,19,10,11/5/2018,1,0,,,1,0,
10270,,,,0,19,10,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,13,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,19,13,11/5/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,19,13,11/5/2018,1,0.75,,,1,0.75,
3025,Float,regular,Floats,3.49,19,13,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,19,13,11/5/2018,1,0,,,1,0,
10310,,,,0,19,14,11/5/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,19,14,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,19,15,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1056,Sm James Brown,Small,Concretes,5.54,19,16,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,17,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,19,17,11/5/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,19,17,11/5/2018,1,0.9,,,1,0.9,
1006,Sm Concrete,Small,Concretes,3.99,19,17,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10245,Sprinkles,,Toppings,0,19,17,11/5/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,19,25,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1007,Med. Concrete,Medium ,Concretes,4.89,19,26,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,19,26,11/5/2018,1,0,,,1,0,
6105,,,,0,19,27,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,19,27,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1056,Sm James Brown,Small,Concretes,5.54,19,27,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,28,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,19,28,11/5/2018,1,0,,,1,0,
50082,Lg Red Velvet,Large,Concretes,0,19,30,11/5/2018,1,0,21,vanilla,1,0,21
50082,Lg Red Velvet,Large,Concretes,0,19,30,11/5/2018,1,0,21,vanilla,1,0,21
5030,Cup,,Cups_Cones,0,19,32,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,19,32,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
6145,Italian Ice,,Pre-Packed,0,19,32,11/5/2018,1,0,,,1,0,
6150,Lemon,,Pre-Packed,2.39,19,32,11/5/2018,1,2.39,,,1,2.39,
3025,Float,regular,Floats,3.49,19,32,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,19,32,11/5/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,19,33,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,19,33,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
1008,Large Concrete,Large,Concretes,5.89,19,34,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10175,Pb,,Toppings,0,19,34,11/5/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,19,34,11/5/2018,1,0.75,,,1,0.75,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,19,34,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,19,34,11/5/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,19,35,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10230,Browne Chunk,,Toppings,0,19,35,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,19,38,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,19,38,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,19,38,11/5/2018,1,0,,,1,0,
6070,Mint Choc Chip,Pint,TakeHome,3.99,19,38,11/5/2018,1,0,,,1,3.99,
1032,Md Btr Pcn Conc,Medium ,Concretes,5.89,19,39,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
6210,4 Pk Cstrd  Bar,,Pre-Packed,9.99,19,39,11/5/2018,1,9.99,,,1,9.99,
10150,Mint Chip,,Toppings,0,19,39,11/5/2018,1,0,,,1,0,
10090,Vanilla,,Toppings,0,19,39,11/5/2018,1,0,,,1,0,
10055,Coffee,,Toppings,0,19,39,11/5/2018,1,0,,,1,0,
10050,Caramel,,Toppings,0,19,39,11/5/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,19,39,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10175,Pb,,Toppings,0,19,39,11/5/2018,1,0,,,1,0,
6110,Custard Bar,,Pre-Packed,2.99,19,39,11/5/2018,1,2.99,,,1,2.99,
10150,Mint Chip,,Toppings,0,19,39,11/5/2018,1,0,,,1,0,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,19,41,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4062,Custom Sundae,regular,Sundaes,3.99,19,41,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10155,Oreo,,Toppings,0,19,41,11/5/2018,1,0,,,1,0,
10245,Sprinkles,,Toppings,0.75,19,41,11/5/2018,1,0.75,,,1,0.75,
6005,TakeHome,,TakeHome,0,19,48,11/5/2018,1,0,,,1,0,
6040,Quart Pumpkin,quart,TakeHome,6.79,19,48,11/5/2018,1,6.79,,,1,6.79,
6005,TakeHome,,TakeHome,0,19,48,11/5/2018,1,0,,,1,0,
6040,Quart Pumpkin,quart,TakeHome,6.79,19,48,11/5/2018,1,0,,,1,6.79,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,19,50,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1081,Sm Mint Chip,Small,Concretes,4.74,19,50,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10230,Browne Chunk,,Toppings,0.75,19,50,11/5/2018,1,0.75,,,1,0.75,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,19,50,11/5/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,52,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,19,52,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,19,52,11/5/2018,1,0.75,,,1,0.75,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,19,52,11/5/2018,1,5.59,8.5,vanilla,1,5.59,8.5
10270,,,,0,19,52,11/5/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,20,5,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10220,Reese's Pcs,,Toppings,0,20,5,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,20,5,11/5/2018,1,0.75,,,1,0.75,
25064,CREAM CARMEL,,Toppings,0.9,20,5,11/5/2018,1,0.9,,,1,0.9,
1067,Md Snow Monster,Medium ,Concretes,5.64,20,6,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1056,Sm James Brown,Small,Concretes,5.54,20,7,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10095,Cookie Dough,,Toppings,0.75,20,7,11/5/2018,1,0.75,,,1,0.75,
4142,Sm Straw-Ana,regular,Sundaes,4.74,20,9,11/5/2018,1,4.74,8.5,vanilla,1,4.74,8.5
10115,Hot fudge,,Toppings,0.75,20,9,11/5/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,20,9,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1006,Sm Concrete,Small,Concretes,3.99,20,13,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10075,Choc. Chips,,Toppings,0,20,13,11/5/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,20,13,11/5/2018,1,0.75,,,1,0.75,
5035,Cone,,Cups_Cones,0,20,13,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,20,13,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1008,Large Concrete,Large,Concretes,5.89,20,15,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10215,Raspberries,,Toppings,0,20,15,11/5/2018,1,0,,,1,0,
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,20,26,11/5/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10115,Hot fudge,,Toppings,0,20,26,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,20,26,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10105,Espresso,,Toppings,0,20,26,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,20,27,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10115,Hot fudge,,Toppings,0,20,27,11/5/2018,1,0,,,1,0,
25043,CHERRIES,,Toppings,0.9,20,27,11/5/2018,1,0.9,,,1,0.9,
50103,Md Turtle Concr,Medium ,Concretes,5.89,20,27,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,20,28,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10175,Pb,,Toppings,0,20,28,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,20,28,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,20,28,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,20,28,11/5/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,20,28,11/5/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,20,28,11/5/2018,1,0,,,1,0,
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,20,30,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10210,Pumpkin Pie,,Toppings,0.75,20,30,11/5/2018,1,0.75,,,1,0.75,
1107,Md Boot Daddy,Medium ,Concretes,5.89,20,30,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1056,Sm James Brown,Small,Concretes,5.54,20,30,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
5035,Cone,,Cups_Cones,0,20,33,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,20,33,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
3025,Float,regular,Floats,3.49,20,33,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,20,33,11/5/2018,1,0,,,1,0,
10360,,,,0,20,33,11/5/2018,1,0,,,1,0,
3030,Float,Large,Floats,4.39,20,34,11/5/2018,1,4.39,6,vanilla,1,4.39,6
6510,Root Beer,,Beverages,0,20,34,11/5/2018,1,0,,,1,0,
10360,,,,0,20,34,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,20,55,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,20,55,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1101,Sm Pumpkin Pie,Small,Concretes,4.74,20,55,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4091,1/2 Turtle Sund,kid,Sundaes,4.09,20,59,11/5/2018,1,4.09,4,vanilla,1,4.09,4
1006,Sm Concrete,Small,Concretes,3.99,21,0,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,21,0,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,21,0,11/5/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,21,0,11/5/2018,1,1,,,1,1,
10085,Chocolate,,Toppings,0,21,0,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,0,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,21,0,11/5/2018,1,0,,,1,0,
10155,Oreo,,Toppings,0.75,21,0,11/5/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,21,0,11/5/2018,1,1,,,1,1,
10085,Chocolate,,Toppings,0,21,0,11/5/2018,1,0,,,1,0,
10270,,,,0,21,0,11/5/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,21,2,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10010,Bananas,,Toppings,0,21,2,11/5/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,21,2,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,21,2,11/5/2018,1,0,,,1,0,
1106,Sm Boot Daddy,Small,Concretes,4.99,21,3,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
6005,TakeHome,,TakeHome,0,21,5,11/5/2018,1,0,,,1,0,
6030,QT  Vanilla,quart,TakeHome,5.69,21,5,11/5/2018,1,0,,,1,5.69,
6005,TakeHome,,TakeHome,0,21,5,11/5/2018,1,0,,,1,0,
6035,QT Chocolate,quart,TakeHome,5.69,21,5,11/5/2018,1,5.69,,,1,5.69,
3030,Float,Large,Floats,4.39,21,7,11/5/2018,1,4.39,6,vanilla,1,4.39,6
6360,Coke,,Beverages,0,21,7,11/5/2018,1,0,,,1,0,
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,21,7,11/5/2018,1,4.09,4,vanilla,1,4.09,4
10235,Strawberry,,Toppings,0,21,7,11/5/2018,1,0,,,1,0,
5035,Cone,,Cups_Cones,0,21,7,11/5/2018,1,0,,,1,0,
5100,Attic Vanilla,Medium ,Cups_Cones,2.34,21,7,11/5/2018,1,2.34,7.5,vanilla,1,2.34,7.5
4062,Custom Sundae,regular,Sundaes,3.99,21,9,11/5/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10225,pecans,,Toppings,1,21,9,11/5/2018,1,1,,,1,1,
10100,Cream Carmel,,Toppings,0,21,9,11/5/2018,1,0,,,1,0,
6345,Comp Water,,Beverages,0,21,9,11/5/2018,1,0,,,1,0,
1107,Md Boot Daddy,Medium ,Concretes,5.89,21,10,11/5/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,21,10,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,21,10,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,21,10,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,21,10,11/5/2018,1,0,,,1,0,
6105,,,,0,21,10,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,11,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,21,11,11/5/2018,1,0,,,1,0,
10180,Peanuts,,Toppings,0.75,21,11,11/5/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,21,11,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,21,11,11/5/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,21,11,11/5/2018,1,0.75,,,1,0.75,
4060,Kids Sundae,kid,Sundaes,2.99,21,14,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10115,Hot fudge,,Toppings,0,21,14,11/5/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,21,14,11/5/2018,1,0.75,,,1,0.75,
10070,Cherries,,Toppings,0,21,14,11/5/2018,0,0,,,1,0,
1022,Md Gooey Concrt,Medium ,Concretes,5.64,21,14,11/5/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,21,14,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,21,14,11/5/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,21,16,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,21,16,11/5/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,21,16,11/5/2018,1,0.75,,,1,0.75,
10080,Choc. Syrup,,Toppings,0.75,21,16,11/5/2018,1,0.75,,,1,0.75,
1008,Large Concrete,Large,Concretes,5.89,21,16,11/5/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,21,16,11/5/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,21,16,11/5/2018,1,0.75,,,1,0.75,
10080,Choc. Syrup,,Toppings,0.75,21,16,11/5/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,21,16,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10095,Cookie Dough,,Toppings,0,21,16,11/5/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,21,16,11/5/2018,1,0.75,,,1,0.75,
10110,Heath Bars,,Toppings,0.75,21,16,11/5/2018,1,0.75,,,1,0.75,
10270,,,,0,21,16,11/5/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,21,22,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10155,Oreo,,Toppings,0,21,22,11/5/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,21,23,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10090,Vanilla,,Toppings,0,21,23,11/5/2018,1,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,21,27,11/5/2018,1,6.44,14.5,vanilla,1,6.44,14.5
1007,Med. Concrete,Medium ,Concretes,4.89,21,27,11/5/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,21,27,11/5/2018,1,0,,,1,0,
25105,M&M's,,Toppings,0.9,21,27,11/5/2018,1,0.9,,,1,0.9,
10085,Chocolate,,Toppings,0,21,27,11/5/2018,1,0,,,1,0,
3040,Sm Malt,regular,Shakes_Malts_Freezes,4.09,21,33,11/5/2018,1,4.09,8.5,vanilla,1,4.09,8.5
10215,Raspberries,,Toppings,0,21,33,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,38,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,21,38,11/5/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,21,39,11/5/2018,1,5.54,10.5,vanilla,1,5.54,10.5
6005,TakeHome,,TakeHome,0,21,41,11/5/2018,1,0,,,1,0,
6055,1/2 Gal Choc,1/2 Ga,TakeHome,8.99,21,41,11/5/2018,1,8.99,,,1,8.99,
6005,TakeHome,,TakeHome,0,21,41,11/5/2018,1,0,,,1,0,
6055,1/2 Gal Choc,1/2 Ga,TakeHome,8.99,21,41,11/5/2018,1,0,,,1,8.99,
1006,Sm Concrete,Small,Concretes,3.99,21,42,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10230,Browne Chunk,,Toppings,0,21,42,11/5/2018,1,0,,,1,0,
25064,CREAM CARMEL,,Toppings,0.9,21,42,11/5/2018,1,0.9,,,1,0.9,
1066,Sm Snow Monster,Small,Concretes,4.74,21,42,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,21,45,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,21,45,11/5/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,21,45,11/5/2018,1,0.75,,,1,0.75,
5035,Cone,,Cups_Cones,0,21,46,11/5/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,21,46,11/5/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1106,Sm Boot Daddy,Small,Concretes,4.99,21,47,11/5/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,21,47,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,21,48,11/5/2018,1,5.64,14.5,chocolate,1,5.64,14.5
